Văn bản phản hồi,label,rating
"Hoi han khi mua cái này, hông biết nó gởi cái mùng hay cái áo",neutral,3
Sẽ ủng hộ dài dài,positive,4
Áo mỏng Thời gian giao hàng nhanh,neutral,3
Áo mẹ đẹp hơn cả,positive,5
"Chất lượng sản phẩm tuyệt vời, vải đẹp 😘 với giá như vậy là quá tốt",positive,5
Chất lượng sản phẩm tuyệt vời...áo y như hình lun đấy...đẹppp😉hihi,positive,5
Thời gian giao hàng nhanh Thời gian giao hàng nhanh,positive,5
Đẹp hơn cả trong hình,positive,4
Rất giống với hình ảnh chỉ có nó hơi ngắn so với mình nhưng chất liệu ok mặc thoải mái,positive,4
Cho 5 viên mà k thấy mùi gì,negative,1
Chưa hề nhận được hàng,negative,2
Bà chủ dễ thương,positive,5
Em đánh giá 5 sao ủng hộ shop tiếp tục cố gắng ạ,positive,5
Giày em rất chim ưng ạ,positive,5
Giao mã hàng nhanh,positive,5
Rất đáng tiền Shop phục vụ rất tốt Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn,positive,4
Chất lượng sản phẩm tuyệt vời Quần chất dày dặn thích lắm nha sẽ ủng hộ shop dài dài lun,positive,5
Rất đáng tiền,positive,4
Gửi shop nè chất lượng sp tuyệt vời lên màu đẹp và mềm môi lắm nhé,positive,5
"Áo đúng như miêu ta của shop là mỏng và dai, tớ thì thích dày hơn xíu nên cho 4 * vì đúng miêu tả của shop",positive,4
"2 bộ dày dặn, mặc thu đông rất tôt",negative,2
Sp y hình,neutral,3
Xấu cả chất vải lẫn form quần,negative,1
tưởng voucher mà giao evoucher nên hơi thất vọng tí,negative,2
Đẹp ngoài sức tưởng tượng luôn,positive,5
"Ok vừa lắm, shop phục vu rất tận tình nữa",positive,5
"Chất lượng sản phẩm tuyệt vời Shop phục vụ rất tốt, hàng đẹp giá rẻ quá shop ơi",positive,5
So cute,positive,5
Chất lượng sản phẩm tốt nhưng thời gian chốt hàng rất chậm phải chờ rất lâu 😊,positive,4
Cảm ơn shop,positive,5
Sẽ ủng hộ shop tiếp 😊😊😊,positive,4
"Chất lượng sản phẩm tuyệt vời, rất đẹp mình hài lòng nè",positive,5
Thời gian giao hàng rất nhanh Rất đáng tiền Rất đáng tiền,positive,5
Rất đáng tiền,positive,5
Mong là giảm kg nhiều nhiều chút nữa,neutral,3
Chất đẹp,positive,5
Thôi xài tạm Chất lượng sản phẩm rất kém,negative,1
Thời gian giao hàng rất nhanh,positive,5
Đúng mỗi 1 màu,negative,2
Mặc đẹp lắm nha Đóng gói sản phẩm rất đẹp và chắc chắn,positive,5
"Mua màu xanh hơi tối k giống ảnh, hy vọng ra nắng sẽ sáng hơn",neutral,3
Bị mất tai mèo..,neutral,3
Đóng gói sản phẩm rất đẹp và chắc chắn .Shop phục vụ rất tốt,positive,5
Xài k thấy hiệu quả gì,negative,1
Mua lần 2 rồi,neutral,3
Chúc shop buôn may bán dắt !!,neutral,3
Shop phục vụ rất tốt,positive,5
Đóng gói cẩn thận,positive,5
Áo k như ảnh,negative,2
Áo của sh siêu đẹp i hình 100% lun,positive,5
Áo đều có mác vải là size 38 nhưng thực chất chỉ tương đương size 36,negative,1
Rất đáng tiền,positive,5
Thời gian giao hàng rất nhanh Shop phục vụ rất tốt Rất đáng tiền Chất lượng sản phẩm tuyệt vời,positive,5
Đóng gói sản phẩm rất đẹp và chắc chắn,positive,4
"Sản phẩm rất tuyệt, giao hàng nhanh, đóng gói cực đẹp",positive,5
"Áo rất vừa vặn, dày dặn mặc lên tôn dáng lắm",positive,5
Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Thời gian giao hàng rất nhanh; Phần chép học lệnh của remote đèn led không sáng,positive,5
Nhưng những áo khác đẹp,positive,4
"Loa xinh xắn, nhỏ gọn, đáng yêu hơn mình nghĩ, nhỏ mà âm thanh khá ổn, tiếng bass hay",positive,5
"Áo sơ mi đen k rộng như hình, mình mặc vào trông rất gầy, vải k đẹp lắm",negative,2
Chat lượg sản phẩm quá đẹp,positive,5
vải dày nhưng mặc hơi dậm dậm Đóng gói sản phẩm rất đẹp và chắc chắn Thời gian giao hàng rất nhanh,positive,4
Vải mỏng mát,positive,5
"Hàng ko giống hình , cổ may hơi chật , trong hình ko có túi nhưng nhận hàng lại có túi làm xấu áo",negative,1
Thời gian giao hàng chậm Chất lượng sản phẩm tạm được,positive,4
áo đep,positive,4
Chưa bao giờ thấy cái áo nào giá trị như cái áo này ❤❤❤ sẽ ủng hộ shop dài dài ạ,positive,5
Vì phần cổ chân bo thun nên khi mặc hơi khó chút ạ 😋 nhưng như vậy mặc lên form mới đẹp,positive,4
Vải rất đẹp...sẽ còn ủng hộ shop dài dài,positive,5
Thời gian giao hàng chậm Quá,negative,2
Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt.ung y về sp,positive,5
Shop phục vụ rất tốt Shop phục vụ rất tốt Thời gian giao hàng rất nhanh Chất lượng sản phẩm tuyệt vời,positive,5
Chất lượng tương ứng với giá tiền,positive,5
Quần đẹp lắm,positive,5
K quay lại lần 2,negative,1
"Mua lần 2, rất hài lòng",positive,5
Đẹp xưât sắc Chất lượng sản phẩm tuyệt vời,positive,5
Chất lượng sản phẩm tuyệt vời :)),positive,5
Hơi mỏng mà cx đc Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn,positive,4
Sản phẩm tốt rất ưng ý.,positive,5
Áo ưng quá thì phải làm sao,positive,5
Chất lượng đợi thời gian sử dụng mới biết,neutral,3
Khó lắp nắp bình và bình có mùi hoá chất rất khó chịu,negative,1
Nhưng chắc do mk béo vai nên mặc k đẹp,neutral,3
"Hàng bị lỗi, liên lạc vs shop đổi hàng nhưng ko đc giải quyết ổn thoả, nhắn tin shop ko thèm trả lời, ko hài lòng",negative,1
"Chất liệu giày Vans old school khá cứng và nặng, không thích hợp chạy nhảy lắm",negative,1
Màu tối hơn không đẹp lắm,neutral,3
Vải dày fom y hình,positive,4
"Đầm phù hợp với giá tiền, mặc ai cũng bảo sexy quá 😂",neutral,3
Không đáng tiền,negative,2
Váy đẹp,positive,4
Áo không giống hình haizx,negative,1
Shop phục vụ tạm được,neutral,3
tốt Chất lượng sản phẩm tuyệt vời,positive,5
Vừa vặn,positive,5
Vải dày dặn đẹp,positive,5
Cảm ơn shop nhé,positive,4
Áo rộng thùng thình thô,negative,2
Áo vải đẹp lắm ạ Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh,positive,5
Yummy yummy,positive,5
"Giao hàng nhanh , chất lượng vải tốt <3",positive,5
Thiếu đồ của khách k xử lí,negative,1
"Vãi xấu chưa từng thấy, đừng thấy hình vậy mà mua, lầm100% luôn, thông tin về sản phẩm là kg đúng sự thật, thấy vãi thật đảm bảo cười ra nước mắt....",negative,1
"Váy vải mát, form rộng thoải mái",positive,5
Form áo hơi nhỏ nên đặt trừ hao 2 size nha mọi người,positive,4
5 sao nha,positive,5
Váy đẹp lắm shop ơi,positive,4
Chủ shop rất dễ thương,positive,5
Form ko thoải mái lắm,negative,1
làm giả hàng thật nhưng vẫn ổn,neutral,3
"Chất áo quá xấu, thực sự quá thất vọng",negative,1
cảm ơn shop,positive,5
Ảo đẹp mê lun,positive,5
Nhưng mình không mặc vừa được vì to quá,neutral,3
Đóng gói sản phẩm rất đẹp và chắc chắn Đóng gói sản phẩm rất đẹp và chắc chắn Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Shop phục vụ rất tốt Shop phục vụ rất tốt Shop phục vụ rất tốt,positive,5
Áo như hình nhưng vãi k đẹp.giặc hoài k hết mùi,negative,2
"Sản phẩm hơi xước 1 chút, sử dụng vẫn ok",positive,4
Rất đáng tiền Thời gian giao hàng rất nhanh,positive,5
Hàng y hình mà nhận hàng thì áo hơi dơ,negative,2
"Hàng real , giá tốt , giao hàng nhanh",positive,4
"Chất lượng sản phẩm tuyệt vời,com bi vun qua k dc nguyen",neutral,3
"Thời gian giao hàng rất nhanh,",positive,4
Áo đẹp nhưng tay áo bị lỗi,negative,2
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tuyệt vời Shop phục vụ rất tốt,positive,5
Mới mua có 6 đôi,positive,5
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn,positive,5
Dùng được mấy hôm thì ốc bắt đầu long ra,negative,2
Ủng hộ shop dài dài mât thôi,positive,4
"Chủ shop trl tn rất nhiệt tình, quan tâm khách hàng",positive,5
Giao hang nhanh,positive,4
Mặc cực kỳ thoải mái nhẹ nhàng luôn í,positive,5
Hơi rộng để tới bầu lớn mặc vẫn ok,positive,5
"Sp rất ok, còn lại chờ vào tgian xem máy thế nào",positive,4
Sản phảma như hình,neutral,3
"Vải ok nhưng tư vấn 1 đường lây szie 1 nẻo , tóm lại mua 3 cái k mặc vừa cái nào , đem cho anh trai mặc luôn",negative,1
Áo được nhưng hơi bé,neutral,3
Chất lượng sản phẩm rất kém,negative,1
"Ưng quá shop ơi, chủ shop còn tư vấn nhiệt tình dễ thương nữa",positive,5
Đóng gói sản phẩm tạm được Giá cả chấp nhận được,positive,4
"Chất lượng sản phẩm tạm được, khi xả đồ chưa thấy thơm như lời giới thiệu",negative,2
Chủ shop thì quá nhiệt tình và dể thương,positive,5
Chat liệu thun ok,positive,4
"Ok, ns chung sẽ ủng hộ nữa 😋 ( chụp hình sáng quá nên màu nó nhạt , ở ngoài đẹp hơn)",positive,5
Mặn mặn cay cay,neutral,3
"chất khác ảnh, nhưng khá ổn",positive,4
Size M mình 48kg mặc rộng,negative,2
Có 1 vấn đề nhỏ đó là bên giao hàng nhanh họ giao hàng quá chậm. 😁,negative,1
Hàng nhận ko giống bài đăng,negative,2
Cũng duoc.tay hoi ngắn,negative,2
Đồ cũng đẹp phết,positive,5
"5* cho cô chủ nhiệt tình nhé , lần sau lại ủng hộ nha, hàng xinh lắm 💋",positive,5
Áo quên chưa cắt phần cái cúc,negative,2
Thun tốt,positive,4
"Áo đẹp, chất liệu tốt, người bán hàng có tâm",positive,5
hàng rất ok nha,positive,5
"Giao hàng thần tốc, sản phẩm như hình, nói chung là ưng",positive,5
"Chất lượng sản phẩm tuyệt vời, uống ngon",positive,5
"Áo đẹp , mặc cũng đẹp , nhưng khuyết điểm là lưng hơi chật",negative,2
Vải áo mỏng,negative,2
"Các mẹ mà có con nhỏ, da nhạy cảm thì nên cân nhắc mua bỉm này nhé",negative,1
Màu xấu,negative,1
"Chất lượng sản phẩm tốt , vải mát , hoa văn đẹp",positive,5
"Chất lượng sản phẩm tuyệt vời , Đóng gói sản phẩm rất đẹp và chắc chắn, Shop phục vụ rất tốt, Rất đáng tiền, Thời gian giao hàng rất nhanh",positive,5
Mình muốn mua tiếp quá kkkk,positive,4
Áo mỏng vãi hơi chỗ lông,negative,2
"HỘP MỐP MÉO , rách",negative,1
"Chất liệu vải xấu, ko giống hình",negative,2
"Áo lót bị xù lông, quần đẹp vừa vặn",neutral,3
Mặc vào rất vừa,positive,5
Đóng gói đẹp,positive,4
"Ưng ý lắm lắm luôn đi shop ơi, cảm ơn shop nhé!!",positive,5
Khác hình quá,negative,1
"Đồ siêu xinh, k còn gì bàn cãi so với giá tiền thì vượt mức tưởng tượng",positive,5
Đường chỉ may k chắc chắn,negative,1
Hãy thử mag và cảm nhận,positive,5
Shop phục vụ rất tốt.Thời gian giao hàng rất tốt,positive,5
Hàng đẹp lắm,positive,4
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tuyệt vời Shop phục vụ rất tốt Thời gian giao hàng rất nhanh Rất đáng tiền,positive,5
Ưng hết nấc,positive,5
Chất lượng sản phẩm tuyệt vời,positive,4
Nói chung rất là ok.sẽ ủng hộ nữa nha shop,positive,5
Ưng ơi là ưng,positive,5
Tiền nào của đấy tập chơi là ngon,neutral,3
chọn vàng giao cam,negative,2
Mặc vô cũng ok nên thôi k cần đổi lại,positive,4
Chất lượng sản phẩm tuyệt vời Vải dày dặn cực đẹp luôn so với giá tiền,positive,5
Cỡ S thì hết.nhưng nc là ổn,positive,4
Rất ok nha,positive,5
"Ahihi, thích lắm cơ",positive,5
"Chất lượng sản phẩm tuyệt vời , ngon bổ re shop a Rất đáng tiền Shop phục vụ rất tốt",positive,5
Sẽ ủng hộ lâu dài,positive,5
"Quần chất đẹp,giá rẻ nhưng chất rất dày dặn.chỉ có điều nếu các bạn mua thì phải chọn nhỉnh lên 1 size mặc cho đẹp và dễ chịu chút a.chốt lại rất truất",positive,5
Chất lượng sản phẩm tuyệt vời.,positive,5
Lần đầu mua hàng online mà ưng như thế,positive,5
Chất lượng sản phẩm tuyệt vời Rất đáng tiền Rất đáng tiền Thời gian giao hàng rất nhanh,positive,5
Hàng nhận được khác hình,neutral,3
Áo đẹp như ảnh chỉ bị cái sz hơi to 😝,positive,4
Len dày dặn hơn mong đợi,positive,5
Thời gian giao hàng rất nhanh,positive,5
Hàng đẹp giống mô tả,positive,4
"Hình in trên áo bị lem, loang màu, không giống như ảnh được dùng quảng cáo!!",negative,1
Bọc nilon vỏ túi mà vẫn lan mùi sang đồ gửi kèm,negative,1
"Hàng chuẩn, giá ổn",neutral,3
"May ẩu, đầm lỗi, dây nọ chéo dây kia, mặc vô ko đc, phải cắt dây",negative,1
Tay áo dài🙈,neutral,3
"Đầm đẹp , form và vải y hình",positive,4
Xấu,negative,1
Áo đẹp giao hàng nhanh 😘😘😘,positive,4
Tạm được,neutral,3
"Nhưng thấy shop có phản hồi rất tốt nên mình thử đặt hàng xem sao,ko ngờ là bị bất ngờ quá😂,chủ shop lại còn rất nhiệt tình❤️",positive,5
"Sản phẩm rất đẹp,rất đáng tiền",positive,5
Áo đẹp,positive,4
Âm bass và âm kick nghe phê vl,positive,5
Thời gian giao hàng rất nhanh,neutral,3
Chất liệu tốt giống như hình mẫu,positive,5
Với giá 100k thì vải và ren cũng tạm ok..Áo rộng xuông quá..phải chỉnh sửa mặc mới đẹp,neutral,3
"Vừa in ạ, áo đẹp",positive,4
Thíc lắm ạ ❤❤,positive,5
Vẫn cho 5 sao ủng hộ,positive,4
Sản phẩm mua giống như hình.thời gian giao hàng chậm,negative,2
Thoáng mông bé,positive,4
Nhưng này ship hơi lâu,negative,2
Chịu,negative,1
Vải rất rất mỏng,negative,1
Shop phục vụ rất tốt,positive,5
Shop phục vụ rấttốt. tChất lượng sản phẩm tuyệt vời <3,positive,5
Màu tươi,positive,5
"Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Size L hơi rộng so với mình, Mình muốn đổi sang sang size M được không shop",positive,4
"Đóng gói sản phẩm rất đẹp và chắc chắn , đúng hàng, đúng thương hiệu",positive,5
Thời gian giao hàng thì rất nhanh.đồ thì đẹp nhưng chỉ trừ lưng quần thì hơi rộng .giao đúng size đúng màu,neutral,3
Chất lượng sản phẩm rất kém Chất lượng sản phẩm rất kém Chất lượng sản phẩm rất kém,negative,1
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn,positive,5
Hơi thất vọng..,negative,1
Chị chủ rất de thương,positive,4
"Shop phục vụ rất kém, Thái độ dv kém",negative,1
Quần bị rách 😑😑😑,negative,1
Áo hơi to so với m nhưng về chất liệu thì ok,positive,4
Chất k đẹp,negative,1
Chất thì nóng kinh khủng,negative,1
"Giao nhầm mẫu áo, áo giao nhầm chất tạm được, lần sau shop kiểm tra kỹ trước khi giao đỡ mất công đổi trả",neutral,3
Mik mua lần 2 r,positive,5
Chất lượng sản phẩm rất kém,negative,1
Hơi mỏng Nhưng phù hợp vs giá tiền,positive,4
"Áo đẹp, chất lượng tốt, 5* cho shop 😍",positive,5
Chất lượng sản phẩm tuyệt vời.mỗi tội hơi ồn kêu to quá hihi,positive,5
Hơi chật chội và chất vải rất nóng,negative,1
Ưng,positive,4
Sản phẩm tương đối tốt so vối giá tiền,positive,4
bóng bị méo,negative,1
"Sản phẩm ko đúng với hình ảnh quảng cáo , quá dắt với sô tiền bỏ ra 😒",negative,1
Rất đáng tiền,positive,5
Hàng đẹp y hình.cực kì ưng luôn,positive,5
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh hàng rất OK,positive,5
Chất liệu vải không nhăn nhưng đổi lại sẽ khó thấm mồ hôi,neutral,3
Mua 3 quần nhưng shop ship thiếu 1 quần,negative,2
"Chất lượng sản phẩm tạm được, giày có vết bẩn ko tẩy được với cả ko phải chữ paladium",neutral,3
So với giá tiền quần như vậy là đẹp,positive,4
Nắp túi bị lệch,negative,1
Túi đẹp shop nói chuyện cute rep ib nhanh,positive,5
"Hàng rất đẹp rất ưng ý,giao hàng nhanh đóng gói cẩn thận",positive,4
Nói chung là tàm tạm,neutral,3
Hàng đẹp!,positive,4
Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời áo đẹp,positive,5
:)),neutral,3
Quần rất rất chán form quá động,negative,1
Có 32bit và 64 bit nữa,neutral,3
Hàng chất liệu rất mềm và đẹp,positive,5
Đặt đen giao vàng,negative,2
"Dù đã nhắn tin SHop, để lại ghi chú và chọn sản phẩm trên ap , SHop vẫn giao sai màu",negative,1
"Hàng giao ko đúng size, nhảy size lung tung nhưng vẫn ghim size l, mặc cái rộng cái chật. đồng ý giá áo tương đối rẻ nhưng chất vải rất ko đáng đồng tiền",negative,1
Thank shop,positive,4
Vải đẹp lắm ạ...❤❤,positive,4
Áo hơi rộng nhưng ok Đóng gói sản phẩm rất đẹp và chắc chắn,positive,5
Chất lượng sản phẩm tuyệt vời chua thử nen chua bit the nao Chất lượng sản phẩm tuyệt vời.hnay thu tẩy sp sạch vượt mức tuong tượng ok cho shop 5sao,positive,5
Rất đáng tiền Chất lượng sản phẩm tuyệt vời Shop phục vụ rất tốt Đóng gói sản phẩm rất đẹp và chắc chắn,positive,5
Thời gian giao hàng rất nhanh Rất đáng tiền Shop phục vụ rất tốt Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Đóng gói sản phẩm rất đẹp và chắc chắn Đóng gói sản phẩm rất đẹp và chắc chắn,positive,5
Làm ăn mất khách,negative,2
Chất lượng sản phẩm tạm được Vải hơi mỏng,positive,4
Mình có eo hơi bánh mì nên định đặt áo đen mà k có,neutral,3
Rất đẹp!!!,positive,5
"Tay chật, ko rộng rãi như hình post",negative,2
Chán luôn,negative,1
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn san pham y hình,positive,5
Chất lượng sản phẩm rất kém,negative,1
"Mẫu mã đẹp, đóng gói cẩn thận, giao hàng hơi chậm",positive,4
Shop có tâm lắm nha sp còn rất đẹp ❤️ em còn ủng hộ nhiều ạ,positive,5
Phải ghì mạnh mới rõ nét bút,neutral,3
Truyện nhẹ,positive,4
Rách nách,positive,5
Đường may ko đc đẹp lắm,negative,2
"Chất lượng sản phẩm tuyệt vời, nhung giao trung mau",positive,4
Nhưng mà ngắn so với mình nên đành đi tặng ng khác mặc 💕💕💕,neutral,3
gui ma nhanh,neutral,3
Mình nt riêng cho shop mà xem k tl.,negative,1
"Shop nhiệt tình, giao hàng rất nhanh gọn, quá ok (y)",positive,5
Chất đẹp,positive,4
Giá 69k vải như vậy là Good👍lắm rồi,positive,5
"Hàng vải dày ,chat luong nhưng hơi rộng",positive,4
"Kiểu dáng giống hình, chất cũng khá ổn",positive,4
1h đơn đc xác nhân,positive,5
E sẽ ủng hộ shop dài dài 😚😚😚😚😚😚,positive,5
Sẽ ủng hộ shop dài dài,positive,4
Vãi đẹp lắm ạ,positive,4
Hi ving vừa,positive,4
Mình chưa bao giờ mua hàng ol mà ưng như lần này,positive,5
Có điều shop giao hàng cho bên vận chuyển lâu,positive,4
Váy đẹp,positive,5
Sp quá tệ,negative,1
Eo hơi rộng nhưng vẫn cho 5 sao vì đẹp :(((❤️,positive,4
sao hình bên trong áo màu đen mà ship tới lại thành màu trắng huhuuu,negative,1
Phù hợp với giá tiền,positive,4
Chất lượng sản phẩm tốt :))) chất ren tạm được hơi mỏng ❤️,neutral,3
Chất lượng sản phẩm tuyệt vời,positive,5
Giao thieu hang sét 5 cai giao co 3 cai,neutral,3
Ok ẹp,neutral,3
"tình cờ tìm được shop trên insta, cũng lầ lần đầu tiên mua hàng order. chất lượng siêu đảm bảo, mình rất thích <3",positive,5
"Áo đẹp, chất ok, vận chuyển nhanh, được tặng kèm gương",positive,4
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh😊😊😊😊e mua tới chai thứ 10 oy..xai ok lm ạ...rẻ dễ sử dụng.,positive,5
"Mặc vừa vặn, đường may cũg rất đẹp",positive,4
Quần rất đẹp,positive,5
"Không có ngày sản xuất, hạn sử dụng",negative,2
"Túi thơm mùi như mùi chất hóa học, để 1 lúc đau hết cả đầu",negative,1
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh....Mua lần thứ 3 rất ưng ý...cho shop 10 sao luôn..,positive,5
Áo đẹp from rộng chất vải ok nói chung là good,positive,5
"Túi giống như mô tả, chất túi mềm mịn, đường may chắc chắn, điểm trừ duy nhất là shop gửi sai màu cho mình",positive,4
Mua hàng ở shop k bao giờ phải lo về chất lượng giá cả,positive,4
"Váy xinh, giống hình, đường may tỉ mỉ",positive,5
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Thời gian giao hàng rất nhanh Thời gian giao hàng rất nhanh Rất đáng tiền Rất đáng tiền,positive,5
"Sp như hình, khá hài lòng",positive,4
Sách rất dẹp,positive,4
"Mực ngon, ngọt",positive,5
Sop làm ăn k uy tín,negative,1
"Áo phom rất to và dài, Chất k dc đẹp lắm",negative,2
Vừa giá tiền rất dể thương và ưng ý,positive,5
tiền nào của nấy,neutral,3
Nói chung là mua hàng của shop thích dễ sợ <3~,positive,5
Chất lượng sản phẩm tuyệt vời,positive,5
"áo rất đẹp, vải mịn, không bị thô",positive,5
"Đóng gói sản phẩm rất đẹp và chắc chắn, mua có tuyp srm vs tuýp kcn mà đóng thùng, lót xốp lun á",positive,5
"Chất lượng sản phẩm tuyệt vời, giao hàng nhanh, chất vải ok",positive,5
Nội dung hay,positive,4
Nhưng k giống màu mình đặt,neutral,3
Đẹp..,positive,5
Đáng đồng tiền Đáng đồng tiền,positive,5
Ngoài sp mình đặc shop còn tằng thêm sp khuyến mãi,positive,5
Đúng + đủ,positive,4
về mẹ e bảo quần đẹp thế sao k mua thêm mấy cái nữa,positive,5
Đầy đủ phụ kiẹn,neutral,3
Nhưng mình nghĩ có ngực mặc đẹp hơn,positive,4
Mình thích lắm :),positive,5
Chất lượng sản phẩm tuyệt vời,positive,5
Đóng gói sản phẩm rất đẹp và chắc chắn Váy cầm nặng tay luôn,positive,5
Quần màu da thun phía trước ko đẹp như quần đen,neutral,3
"Rất đáng tiền, Chất lượng sản phẩm tuyệt vời, Shop phục vụ rất tốt",positive,5
Nhưng sai 38 lần này bé quá không mặc được,neutral,3
"Mui giày có vẻ k đẹp, so với giá thì hơi chênh nhao xíuu",negative,2
Thời gian giao hàng nhanh Chất lượng sản phẩm tốt nhưng lót túi hơi ngắn,positive,4
Mình mua 2 cây luôn vì màu đẹp nhưng chất son không thực sự ổn,neutral,3
"Chán cách phục vụ của shop, nói chung mọi ng đừng nên mua hàng ở đấy, có thắc mắc nt hỏi, ko thèm trả lời ng mua",negative,1
Chất đẹp giày đi êm chân,positive,5
Áo siêu đẹp siêu chất,positive,5
Thời gian giao hàng rất nhanh Rất đáng tiền Shop phục vụ rất tốt Rất đáng tiền,positive,5
Sp tương đối ổn màu đẹp,positive,5
K đc đẹp như trên hình mẫu,negative,2
Mặc mát lắm và rộng rãi thoải mái 😂,positive,5
Chất vải hơi bí nóng,negative,2
"Mình có cả kho giày của shop đây, mua tặng người thân rất hợp lý lun",positive,5
Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Chất lượng sản phẩm tuyệt vời Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh,positive,5
Thích cách phục vụ của shop💚,positive,5
Váy hơi rộng xíu nhưng cũng được,negative,2
Chất lượng sản phẩm kém,negative,1
Giao hàng nhanh ❤️ áo xinh như hình ❤️ mỗi tội hơi mỏng xíu,positive,4
Tốt,positive,5
Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Nhất định ủng hộ shop tiếp <3,positive,4
"Khuy không chắc chắn,chưa kịp cài đã rơi ra",neutral,3
Máy mới dùng cơ bản thấy ổn về lâu dài thì chưa biết thế nào,positive,5
Size S hơi nhỏ,negative,2
Ko giống như trong hình,negative,2
giao sai màu vs bị bung đường chỉ,negative,1
"Đóng gói sản phẩm rất đẹp và chắc chắn, giao đúng hàng",positive,4
"Lần đầu đặt đồ mà lại thất vọng đến vậy , dù là hàng oder",negative,1
"Mua 2 lần tại shop 5 áo , áo nào cũng ưng từ kiểu dáng tới chất liệu không chê chỗ nào được",positive,4
Triệu sao cho shop,positive,5
Chất áo đẹp,positive,4
Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền,positive,5
Hy vọng lần sau bạn chủ ráp vải kĩ lưỡng hơn,neutral,3
Hộp gửi siêu kewt ^^,positive,4
Vải đẹp nhưng fom hơi to 44kg mà mặc S rộng thùng,positive,4
Không giống trong mẫu,positive,4
"Đẹp hơn mong đợi, vải dày chắc chắn và các túi đường chỉ cũng đẹp",positive,5
Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Rất đáng tiền Rất đáng tiền Thời gian giao hàng rất nhanh,positive,4
Bạn nào cao 1m55 nặng 45 kg thì phải sửa lại,positive,4
Chất lượng sản phẩm tuyệt vời,negative,1
Vải tốt lắm,positive,5
Sẽ tiếp tục ủng hộ shop và mong shop sẽ có thêm nhiều mẫu mới hơn nữa,positive,4
Chất lượng sản phẩm tuyệt vời & dong goi sp chac chan & giao hang nhanh,positive,5
Vậy mà đến khi nhận hàng vẫn để tên,neutral,3
Sẽ mua tiếp nếu shop có mẫu nào mới,positive,5
Không giống như trong hình,neutral,3
Tui hơi nhỏ nhưng chất lượng ok,positive,4
Hàng đẹp y hình . m.n ủng hộ nhiều nha 🤣🤣,positive,4
Rất đẹp,positive,5
"Còn chân váy thì khỏi chê, mình mix thử vs áo sơ mi kiểu thấy..",positive,4
Sắm cho nhà mới đủ đồ lun,neutral,3
Đóng gói sản phẩm rất đẹp và chắc chắn,positive,5
"Thời gian giao hàng rất nhanh Rất đáng tiền, rất ưng vải áo",positive,5
Điểm trừ giao hàng lâu quá!!!,positive,4
Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn,positive,5
Lần này mua thất vọng,negative,1
Chất lượng sản phẩm tuyệt vời,positive,5
